name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.92,0.97,,,,0.3118516713366999,0.4556842671045717,0.35,0.30249612119659886,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.02,1.01,,,,0.3118516713366999,0.4556842671045717,0.35,0.3149701880500669,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.25,1.12,,,,0.43307851568721123,0.544443749393968,0.35,0.4850479375696766,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.1,1.08,,,,0.43307851568721123,0.544443749393968,0.35,0.46772479694218816,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.12,1.02,,,,0.43307851568721123,0.544443749393968,0.35,0.44174008600095543,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.96,0.98,,,,0.43307851568721123,0.544443749393968,0.35,0.424416945373467,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.88,0.96,,,,0.43307851568721123,0.544443749393968,0.35,0.41575537505972276,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.92,0.96,,,,0.43307851568721123,0.544443749393968,0.35,0.41575537505972276,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.05,1.01,,,,0.43307851568721123,0.544443749393968,0.35,0.43740930084408336,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.14,1.03,,,,0.43307851568721123,0.544443749393968,0.35,0.44607087115782756,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.08,1.0,,,,0.43307851568721123,0.544443749393968,0.35,0.43307851568721123,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.93,0.97,,,,0.43307851568721123,0.544443749393968,0.35,0.4200861602165949,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.9,0.97,,,,0.43307851568721123,0.544443749393968,0.35,0.4200861602165949,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.02,0.99,,,,0.43307851568721123,0.544443749393968,0.35,0.4287477305303391,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.92,0.97,,,,0.43307851568721123,0.544443749393968,0.35,0.4200861602165949,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.05,1.01,,,,0.43307851568721123,0.544443749393968,0.35,0.43740930084408336,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.04,1.0,,,,0.43307851568721123,0.544443749393968,0.35,0.43307851568721123,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.98,0.99,,,,0.43307851568721123,0.544443749393968,0.35,0.4287477305303391,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.06,1.02,,,,0.43307851568721123,0.544443749393968,0.35,0.44174008600095543,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.02,1.03,,,,0.43307851568721123,0.544443749393968,0.35,0.44607087115782756,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.95,1.02,,,,0.43307851568721123,0.544443749393968,0.35,0.44174008600095543,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.02,0.99,,,,0.43307851568721123,0.544443749393968,0.35,0.4287477305303391,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.98,1.0,,,,0.43307851568721123,0.544443749393968,0.35,0.43307851568721123,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.97,0.99,,,,0.43307851568721123,0.544443749393968,0.35,0.4287477305303391,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.88,0.95,,,,0.43307851568721123,0.544443749393968,0.35,0.41142458990285063,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.03,1.02,,,,0.43307851568721123,0.544443749393968,0.35,0.44174008600095543,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.92,0.97,,,,0.43307851568721123,0.544443749393968,0.35,0.4200861602165949,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.95,0.98,,,,0.43307851568721123,0.544443749393968,0.35,0.424416945373467,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.0,1.0,,,,0.43307851568721123,0.544443749393968,0.35,0.43307851568721123,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.94,0.98,,,,0.43307851568721123,0.544443749393968,0.35,0.424416945373467,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,0.92,0.97,,,,0.43307851568721123,0.544443749393968,0.35,0.4200861602165949,True
"Cortes, Carlos",666126,2025,45,0.244,0.044000000000000004,0.29,0.267,0.313,0.0,0.406,0.287,0.544,,,,,1.02,1.01,,,,0.43307851568721123,0.544443749393968,0.35,0.43740930084408336,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.25,1.12,,,,0.40483532895738267,0.4318075907986982,0.35,0.45341556843226866,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.1,1.08,,,,0.40483532895738267,0.4318075907986982,0.35,0.4372221552739733,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.12,1.02,,,,0.40483532895738267,0.4318075907986982,0.35,0.41293203553653035,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.96,0.98,,,,0.40483532895738267,0.4318075907986982,0.35,0.396738622378235,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.88,0.96,,,,0.40483532895738267,0.4318075907986982,0.35,0.38864191579908736,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.92,0.96,,,,0.40483532895738267,0.4318075907986982,0.35,0.38864191579908736,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.05,1.01,,,,0.40483532895738267,0.4318075907986982,0.35,0.4088836822469565,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.14,1.03,,,,0.40483532895738267,0.4318075907986982,0.35,0.41698038882610416,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.08,1.0,,,,0.40483532895738267,0.4318075907986982,0.35,0.40483532895738267,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.93,0.97,,,,0.40483532895738267,0.4318075907986982,0.35,0.39269026908866117,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.9,0.97,,,,0.40483532895738267,0.4318075907986982,0.35,0.39269026908866117,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.02,0.99,,,,0.40483532895738267,0.4318075907986982,0.35,0.40078697566780885,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.92,0.97,,,,0.40483532895738267,0.4318075907986982,0.35,0.39269026908866117,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.05,1.01,,,,0.40483532895738267,0.4318075907986982,0.35,0.4088836822469565,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.04,1.0,,,,0.40483532895738267,0.4318075907986982,0.35,0.40483532895738267,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.98,0.99,,,,0.40483532895738267,0.4318075907986982,0.35,0.40078697566780885,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.06,1.02,,,,0.40483532895738267,0.4318075907986982,0.35,0.41293203553653035,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.02,1.03,,,,0.40483532895738267,0.4318075907986982,0.35,0.41698038882610416,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.95,1.02,,,,0.40483532895738267,0.4318075907986982,0.35,0.41293203553653035,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.02,0.99,,,,0.40483532895738267,0.4318075907986982,0.35,0.40078697566780885,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.98,1.0,,,,0.40483532895738267,0.4318075907986982,0.35,0.40483532895738267,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.97,0.99,,,,0.40483532895738267,0.4318075907986982,0.35,0.40078697566780885,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.88,0.95,,,,0.40483532895738267,0.4318075907986982,0.35,0.38459356250951354,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.03,1.02,,,,0.40483532895738267,0.4318075907986982,0.35,0.41293203553653035,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.92,0.97,,,,0.40483532895738267,0.4318075907986982,0.35,0.39269026908866117,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.95,0.98,,,,0.40483532895738267,0.4318075907986982,0.35,0.396738622378235,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.0,1.0,,,,0.40483532895738267,0.4318075907986982,0.35,0.40483532895738267,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.94,0.98,,,,0.40483532895738267,0.4318075907986982,0.35,0.396738622378235,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,0.92,0.97,,,,0.40483532895738267,0.4318075907986982,0.35,0.39269026908866117,True
"Garcia, Maikel",672580,2025,518,0.133,0.08900000000000001,0.359,0.347,0.34600000000000003,0.057,0.44,0.156,0.401,,,,,1.02,1.01,,,,0.40483532895738267,0.4318075907986982,0.35,0.4088836822469565,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.25,1.12,,,,0.4397419511996639,0.4311935665975284,0.35,0.49251098534362364,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.1,1.08,,,,0.4397419511996639,0.4311935665975284,0.35,0.4749213072956371,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.12,1.02,,,,0.4397419511996639,0.4311935665975284,0.35,0.4485367902236572,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.96,0.98,,,,0.4397419511996639,0.4311935665975284,0.35,0.4309471121756706,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.88,0.96,,,,0.4397419511996639,0.4311935665975284,0.35,0.42215227315167736,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.92,0.96,,,,0.4397419511996639,0.4311935665975284,0.35,0.42215227315167736,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.05,1.01,,,,0.4397419511996639,0.4311935665975284,0.35,0.44413937071166054,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.14,1.03,,,,0.4397419511996639,0.4311935665975284,0.35,0.45293420973565385,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.08,1.0,,,,0.4397419511996639,0.4311935665975284,0.35,0.4397419511996639,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.93,0.97,,,,0.4397419511996639,0.4311935665975284,0.35,0.426549692663674,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.9,0.97,,,,0.4397419511996639,0.4311935665975284,0.35,0.426549692663674,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.02,0.99,,,,0.4397419511996639,0.4311935665975284,0.35,0.4353445316876673,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.92,0.97,,,,0.4397419511996639,0.4311935665975284,0.35,0.426549692663674,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.05,1.01,,,,0.4397419511996639,0.4311935665975284,0.35,0.44413937071166054,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.04,1.0,,,,0.4397419511996639,0.4311935665975284,0.35,0.4397419511996639,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.98,0.99,,,,0.4397419511996639,0.4311935665975284,0.35,0.4353445316876673,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.06,1.02,,,,0.4397419511996639,0.4311935665975284,0.35,0.4485367902236572,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.02,1.03,,,,0.4397419511996639,0.4311935665975284,0.35,0.45293420973565385,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.95,1.02,,,,0.4397419511996639,0.4311935665975284,0.35,0.4485367902236572,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.02,0.99,,,,0.4397419511996639,0.4311935665975284,0.35,0.4353445316876673,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.98,1.0,,,,0.4397419511996639,0.4311935665975284,0.35,0.4397419511996639,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.97,0.99,,,,0.4397419511996639,0.4311935665975284,0.35,0.4353445316876673,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.88,0.95,,,,0.4397419511996639,0.4311935665975284,0.35,0.4177548536396807,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.03,1.02,,,,0.4397419511996639,0.4311935665975284,0.35,0.4485367902236572,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.92,0.97,,,,0.4397419511996639,0.4311935665975284,0.35,0.426549692663674,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.95,0.98,,,,0.4397419511996639,0.4311935665975284,0.35,0.4309471121756706,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.0,1.0,,,,0.4397419511996639,0.4311935665975284,0.35,0.4397419511996639,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.94,0.98,,,,0.4397419511996639,0.4311935665975284,0.35,0.4309471121756706,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,0.92,0.97,,,,0.4397419511996639,0.4311935665975284,0.35,0.426549692663674,True
"Soderstrom, Tyler",691016,2025,508,0.22399999999999998,0.09300000000000001,0.352,0.352,0.345,0.12300000000000001,0.49700000000000005,0.249,0.485,,,,,1.02,1.01,,,,0.4397419511996639,0.4311935665975284,0.35,0.44413937071166054,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,1.25,1.12,,,,0.42048295360494475,0.43944519072172344,0.35,0.4709409080375382,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,1.1,1.08,,,,0.42048295360494475,0.43944519072172344,0.35,0.45412158989334034,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,1.12,1.02,,,,0.42048295360494475,0.43944519072172344,0.35,0.42889261267704365,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,0.96,0.98,,,,0.42048295360494475,0.43944519072172344,0.35,0.41207329453284586,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,0.88,0.96,,,,0.42048295360494475,0.43944519072172344,0.35,0.40366363546074696,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,0.92,0.96,,,,0.42048295360494475,0.43944519072172344,0.35,0.40366363546074696,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,1.05,1.01,,,,0.42048295360494475,0.43944519072172344,0.35,0.4246877831409942,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,1.14,1.03,,,,0.42048295360494475,0.43944519072172344,0.35,0.4330974422130931,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,1.08,1.0,,,,0.42048295360494475,0.43944519072172344,0.35,0.42048295360494475,True
"Maile, Luke",571912,2025,31,0.29,0.129,0.281,0.346,0.389,0.111,0.389,0.28300000000000003,0.42100000000000004,,,,,0.93,0.97,,,,0.42048295360494475,0.43944519072172344,0.35,0.4078684649967964,True
