name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.92,0.97,,,,0.20716159056063307,0.3453927457852614,0.3177613261224405,0.20094674284381409,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.05,1.01,,,,0.20716159056063307,0.3453927457852614,0.35,0.2092332064662394,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.04,1.0,,,,0.20716159056063307,0.3453927457852614,0.35,0.20716159056063307,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.98,0.99,,,,0.20716159056063307,0.3453927457852614,0.3384848908695562,0.20508997465502674,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.06,1.02,,,,0.20716159056063307,0.3453927457852614,0.35,0.21130482237184575,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.02,1.03,,,,0.20716159056063307,0.3453927457852614,0.35,0.21337643827745206,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.95,1.02,,,,0.20716159056063307,0.3453927457852614,0.32812310849599835,0.21130482237184575,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.02,0.99,,,,0.20716159056063307,0.3453927457852614,0.35,0.20508997465502674,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.98,1.0,,,,0.20716159056063307,0.3453927457852614,0.3384848908695562,0.20716159056063307,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.97,0.99,,,,0.20716159056063307,0.3453927457852614,0.3350309634117036,0.20508997465502674,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.88,0.95,,,,0.20716159056063307,0.3453927457852614,0.30394561629103006,0.1968035110326014,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.03,1.02,,,,0.20716159056063307,0.3453927457852614,0.35,0.21130482237184575,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.92,0.97,,,,0.20716159056063307,0.3453927457852614,0.3177613261224405,0.20094674284381409,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.95,0.98,,,,0.20716159056063307,0.3453927457852614,0.32812310849599835,0.2030183587494204,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.0,1.0,,,,0.20716159056063307,0.3453927457852614,0.3453927457852614,0.20716159056063307,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.94,0.98,,,,0.20716159056063307,0.3453927457852614,0.3246691810381457,0.2030183587494204,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.92,0.97,,,,0.20716159056063307,0.3453927457852614,0.3177613261224405,0.20094674284381409,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.02,1.01,,,,0.20716159056063307,0.3453927457852614,0.35,0.2092332064662394,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.25,1.12,,,,0.3150298584882299,0.4274374762599993,0.35,0.3528334415068175,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.1,1.08,,,,0.3150298584882299,0.4274374762599993,0.35,0.34023224716728834,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.12,1.02,,,,0.3150298584882299,0.4274374762599993,0.35,0.3213304556579945,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.96,0.98,,,,0.3150298584882299,0.4274374762599993,0.35,0.3087292613184653,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.88,0.96,,,,0.3150298584882299,0.4274374762599993,0.35,0.3024286641487007,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.92,0.96,,,,0.3150298584882299,0.4274374762599993,0.35,0.3024286641487007,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.05,1.01,,,,0.3150298584882299,0.4274374762599993,0.35,0.3181801570731122,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.14,1.03,,,,0.3150298584882299,0.4274374762599993,0.35,0.3244807542428768,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.08,1.0,,,,0.3150298584882299,0.4274374762599993,0.35,0.3150298584882299,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.93,0.97,,,,0.3150298584882299,0.4274374762599993,0.35,0.305578962733583,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.9,0.97,,,,0.3150298584882299,0.4274374762599993,0.35,0.305578962733583,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.02,0.99,,,,0.3150298584882299,0.4274374762599993,0.35,0.3118795599033476,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.92,0.97,,,,0.3150298584882299,0.4274374762599993,0.35,0.305578962733583,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.05,1.01,,,,0.3150298584882299,0.4274374762599993,0.35,0.3181801570731122,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.04,1.0,,,,0.3150298584882299,0.4274374762599993,0.35,0.3150298584882299,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.98,0.99,,,,0.3150298584882299,0.4274374762599993,0.35,0.3118795599033476,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.06,1.02,,,,0.3150298584882299,0.4274374762599993,0.35,0.3213304556579945,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.02,1.03,,,,0.3150298584882299,0.4274374762599993,0.35,0.3244807542428768,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.95,1.02,,,,0.3150298584882299,0.4274374762599993,0.35,0.3213304556579945,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.02,0.99,,,,0.3150298584882299,0.4274374762599993,0.35,0.3118795599033476,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.98,1.0,,,,0.3150298584882299,0.4274374762599993,0.35,0.3150298584882299,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.97,0.99,,,,0.3150298584882299,0.4274374762599993,0.35,0.3118795599033476,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.88,0.95,,,,0.3150298584882299,0.4274374762599993,0.35,0.29927836556381837,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.03,1.02,,,,0.3150298584882299,0.4274374762599993,0.35,0.3213304556579945,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.92,0.97,,,,0.3150298584882299,0.4274374762599993,0.35,0.305578962733583,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.95,0.98,,,,0.3150298584882299,0.4274374762599993,0.35,0.3087292613184653,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.0,1.0,,,,0.3150298584882299,0.4274374762599993,0.35,0.3150298584882299,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.94,0.98,,,,0.3150298584882299,0.4274374762599993,0.35,0.3087292613184653,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,0.92,0.97,,,,0.3150298584882299,0.4274374762599993,0.35,0.305578962733583,False
"Martin, Austin",668885,2025,53,0.151,0.057,0.287,0.292,0.35700000000000004,0.024,0.262,0.151,0.4,,,,,1.02,1.01,,,,0.3150298584882299,0.4274374762599993,0.35,0.3181801570731122,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.25,1.12,,,,0.19999295604975265,0.3175948834269788,0.35,0.22399211077572298,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.1,1.08,,,,0.19999295604975265,0.3175948834269788,0.3493543717696767,0.21599239253373287,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.12,1.02,,,,0.19999295604975265,0.3175948834269788,0.35,0.20399281517074772,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.96,0.98,,,,0.19999295604975265,0.3175948834269788,0.3048910880898996,0.19599309692875758,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.88,0.96,,,,0.19999295604975265,0.3175948834269788,0.27948349741574136,0.19199323780776253,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.92,0.96,,,,0.19999295604975265,0.3175948834269788,0.2921872927528205,0.19199323780776253,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.05,1.01,,,,0.19999295604975265,0.3175948834269788,0.33347462759832774,0.20199288561025017,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.14,1.03,,,,0.19999295604975265,0.3175948834269788,0.35,0.20599274473124524,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.08,1.0,,,,0.19999295604975265,0.3175948834269788,0.3430024741011371,0.19999295604975265,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.93,0.97,,,,0.19999295604975265,0.3175948834269788,0.29536324158709026,0.19399316736826006,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.9,0.97,,,,0.19999295604975265,0.3175948834269788,0.2858353950842809,0.19399316736826006,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.02,0.99,,,,0.19999295604975265,0.3175948834269788,0.3239467810955184,0.19799302648925513,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.92,0.97,,,,0.19999295604975265,0.3175948834269788,0.2921872927528205,0.19399316736826006,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.05,1.01,,,,0.19999295604975265,0.3175948834269788,0.33347462759832774,0.20199288561025017,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.04,1.0,,,,0.19999295604975265,0.3175948834269788,0.33029867876405794,0.19999295604975265,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.98,0.99,,,,0.19999295604975265,0.3175948834269788,0.3112429857584392,0.19799302648925513,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.06,1.02,,,,0.19999295604975265,0.3175948834269788,0.33665057643259755,0.20399281517074772,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.02,1.03,,,,0.19999295604975265,0.3175948834269788,0.3239467810955184,0.20599274473124524,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.95,1.02,,,,0.19999295604975265,0.3175948834269788,0.3017151392556298,0.20399281517074772,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.02,0.99,,,,0.19999295604975265,0.3175948834269788,0.3239467810955184,0.19799302648925513,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.98,1.0,,,,0.19999295604975265,0.3175948834269788,0.3112429857584392,0.19999295604975265,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.97,0.99,,,,0.19999295604975265,0.3175948834269788,0.3080670369241694,0.19799302648925513,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.88,0.95,,,,0.19999295604975265,0.3175948834269788,0.27948349741574136,0.189993308247265,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.03,1.02,,,,0.19999295604975265,0.3175948834269788,0.32712272992978814,0.20399281517074772,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.92,0.97,,,,0.19999295604975265,0.3175948834269788,0.2921872927528205,0.19399316736826006,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.95,0.98,,,,0.19999295604975265,0.3175948834269788,0.3017151392556298,0.19599309692875758,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.0,1.0,,,,0.19999295604975265,0.3175948834269788,0.3175948834269788,0.19999295604975265,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.94,0.98,,,,0.19999295604975265,0.3175948834269788,0.29853919042136,0.19599309692875758,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,0.92,0.97,,,,0.19999295604975265,0.3175948834269788,0.2921872927528205,0.19399316736826006,False
"Alvarez Jr., Nacho",805373,2025,88,0.273,0.068,0.282,0.277,0.33299999999999996,0.019,0.278,0.22,0.43,,,,,1.02,1.01,,,,0.19999295604975265,0.3175948834269788,0.3239467810955184,0.20199288561025017,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.25,1.12,,,,0.25845875176598015,0.41554827134065064,0.35,0.2894738019778978,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.1,1.08,,,,0.25845875176598015,0.41554827134065064,0.35,0.2791354519072586,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.12,1.02,,,,0.25845875176598015,0.41554827134065064,0.35,0.26362792680129976,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.96,0.98,,,,0.25845875176598015,0.41554827134065064,0.35,0.25328957673066055,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.88,0.96,,,,0.25845875176598015,0.41554827134065064,0.35,0.24812040169534094,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.92,0.96,,,,0.25845875176598015,0.41554827134065064,0.35,0.24812040169534094,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.05,1.01,,,,0.25845875176598015,0.41554827134065064,0.35,0.26104333928364,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.14,1.03,,,,0.25845875176598015,0.41554827134065064,0.35,0.2662125143189596,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.08,1.0,,,,0.25845875176598015,0.41554827134065064,0.35,0.25845875176598015,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.93,0.97,,,,0.25845875176598015,0.41554827134065064,0.35,0.2507049892130007,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.9,0.97,,,,0.25845875176598015,0.41554827134065064,0.35,0.2507049892130007,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.02,0.99,,,,0.25845875176598015,0.41554827134065064,0.35,0.2558741642483203,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.92,0.97,,,,0.25845875176598015,0.41554827134065064,0.35,0.2507049892130007,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.05,1.01,,,,0.25845875176598015,0.41554827134065064,0.35,0.26104333928364,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.04,1.0,,,,0.25845875176598015,0.41554827134065064,0.35,0.25845875176598015,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.98,0.99,,,,0.25845875176598015,0.41554827134065064,0.35,0.2558741642483203,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.06,1.02,,,,0.25845875176598015,0.41554827134065064,0.35,0.26362792680129976,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.02,1.03,,,,0.25845875176598015,0.41554827134065064,0.35,0.2662125143189596,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.95,1.02,,,,0.25845875176598015,0.41554827134065064,0.35,0.26362792680129976,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,1.02,0.99,,,,0.25845875176598015,0.41554827134065064,0.35,0.2558741642483203,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.98,1.0,,,,0.25845875176598015,0.41554827134065064,0.35,0.25845875176598015,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.97,0.99,,,,0.25845875176598015,0.41554827134065064,0.35,0.2558741642483203,False
"Millas, Drew",686452,2025,47,0.128,0.064,0.354,0.302,0.316,0.026000000000000002,0.237,0.17600000000000002,0.46399999999999997,,,,,0.88,0.95,,,,0.25845875176598015,0.41554827134065064,0.35,0.24553581417768114,False
