name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,1.03,,,,0.3697649536315799,0.5003255703663013,0.35,0.3808579022405273,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.95,1.02,,,,0.3697649536315799,0.5003255703663013,0.35,0.3771602527042115,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,0.99,,,,0.3697649536315799,0.5003255703663013,0.35,0.3660673040952641,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.98,1.0,,,,0.3697649536315799,0.5003255703663013,0.35,0.3697649536315799,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.97,0.99,,,,0.3697649536315799,0.5003255703663013,0.35,0.3660673040952641,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.88,0.95,,,,0.3697649536315799,0.5003255703663013,0.35,0.3512767059500009,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.03,1.02,,,,0.3697649536315799,0.5003255703663013,0.35,0.3771602527042115,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.97,,,,0.3697649536315799,0.5003255703663013,0.35,0.3586720050226325,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.95,0.98,,,,0.3697649536315799,0.5003255703663013,0.35,0.3623696545589483,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.0,1.0,,,,0.3697649536315799,0.5003255703663013,0.35,0.3697649536315799,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.94,0.98,,,,0.3697649536315799,0.5003255703663013,0.35,0.3623696545589483,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.97,,,,0.3697649536315799,0.5003255703663013,0.35,0.3586720050226325,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,1.01,,,,0.3697649536315799,0.5003255703663013,0.35,0.3734626031678957,True
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.25,1.12,,,,0.30690822282709745,0.5084469929792631,0.35,0.3437372095663492,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.1,1.08,,,,0.30690822282709745,0.5084469929792631,0.35,0.3314608806532653,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.12,1.02,,,,0.30690822282709745,0.5084469929792631,0.35,0.3130463872836394,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.96,0.98,,,,0.30690822282709745,0.5084469929792631,0.35,0.3007700583705555,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.88,0.96,,,,0.30690822282709745,0.5084469929792631,0.35,0.29463189391401357,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.92,0.96,,,,0.30690822282709745,0.5084469929792631,0.35,0.29463189391401357,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.05,1.01,,,,0.30690822282709745,0.5084469929792631,0.35,0.3099773050553684,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.14,1.03,,,,0.30690822282709745,0.5084469929792631,0.35,0.3161154695119104,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.08,1.0,,,,0.30690822282709745,0.5084469929792631,0.35,0.30690822282709745,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.93,0.97,,,,0.30690822282709745,0.5084469929792631,0.35,0.2977009761422845,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.9,0.97,,,,0.30690822282709745,0.5084469929792631,0.35,0.2977009761422845,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.02,0.99,,,,0.30690822282709745,0.5084469929792631,0.35,0.3038391405988265,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.92,0.97,,,,0.30690822282709745,0.5084469929792631,0.35,0.2977009761422845,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.05,1.01,,,,0.30690822282709745,0.5084469929792631,0.35,0.3099773050553684,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.04,1.0,,,,0.30690822282709745,0.5084469929792631,0.35,0.30690822282709745,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.98,0.99,,,,0.30690822282709745,0.5084469929792631,0.35,0.3038391405988265,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.06,1.02,,,,0.30690822282709745,0.5084469929792631,0.35,0.3130463872836394,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.02,1.03,,,,0.30690822282709745,0.5084469929792631,0.35,0.3161154695119104,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.95,1.02,,,,0.30690822282709745,0.5084469929792631,0.35,0.3130463872836394,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.02,0.99,,,,0.30690822282709745,0.5084469929792631,0.35,0.3038391405988265,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.98,1.0,,,,0.30690822282709745,0.5084469929792631,0.35,0.30690822282709745,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.97,0.99,,,,0.30690822282709745,0.5084469929792631,0.35,0.3038391405988265,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.88,0.95,,,,0.30690822282709745,0.5084469929792631,0.35,0.29156281168574255,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.03,1.02,,,,0.30690822282709745,0.5084469929792631,0.35,0.3130463872836394,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.92,0.97,,,,0.30690822282709745,0.5084469929792631,0.35,0.2977009761422845,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.95,0.98,,,,0.30690822282709745,0.5084469929792631,0.35,0.3007700583705555,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.0,1.0,,,,0.30690822282709745,0.5084469929792631,0.35,0.30690822282709745,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.94,0.98,,,,0.30690822282709745,0.5084469929792631,0.35,0.3007700583705555,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,0.92,0.97,,,,0.30690822282709745,0.5084469929792631,0.35,0.2977009761422845,False
"McCray, Grant",687529,2025,21,0.47600000000000003,0.0,0.124,0.201,0.364,0.182,0.273,0.359,0.574,,,,,1.02,1.01,,,,0.30690822282709745,0.5084469929792631,0.35,0.3099773050553684,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.25,1.12,,,,0.44383051840708543,0.2702756455960422,0.3243307747152507,0.49709018061593574,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.1,1.08,,,,0.44383051840708543,0.2702756455960422,0.2973032101556465,0.4793369598796523,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.12,1.02,,,,0.44383051840708543,0.2702756455960422,0.3027087230675673,0.4527071287752271,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.96,0.98,,,,0.44383051840708543,0.2702756455960422,0.25946461977220053,0.43495390803894374,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.88,0.96,,,,0.44383051840708543,0.2702756455960422,0.23784256812451715,0.426077297670802,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.92,0.96,,,,0.44383051840708543,0.2702756455960422,0.24865359394835887,0.426077297670802,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.05,1.01,,,,0.44383051840708543,0.2702756455960422,0.2837894278758443,0.4482688235911563,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.14,1.03,,,,0.44383051840708543,0.2702756455960422,0.3081142359794881,0.457145433959298,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.08,1.0,,,,0.44383051840708543,0.2702756455960422,0.2918976972437256,0.44383051840708543,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.93,0.97,,,,0.44383051840708543,0.2702756455960422,0.2513563504043193,0.43051560285487284,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.9,0.97,,,,0.44383051840708543,0.2702756455960422,0.243248081036438,0.43051560285487284,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.02,0.99,,,,0.44383051840708543,0.2702756455960422,0.2756811585079631,0.4393922132230146,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.92,0.97,,,,0.44383051840708543,0.2702756455960422,0.24865359394835887,0.43051560285487284,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.05,1.01,,,,0.44383051840708543,0.2702756455960422,0.2837894278758443,0.4482688235911563,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.04,1.0,,,,0.44383051840708543,0.2702756455960422,0.2810866714198839,0.44383051840708543,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.98,0.99,,,,0.44383051840708543,0.2702756455960422,0.26487013268412135,0.4393922132230146,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.06,1.02,,,,0.44383051840708543,0.2702756455960422,0.2864921843318048,0.4527071287752271,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.02,1.03,,,,0.44383051840708543,0.2702756455960422,0.2756811585079631,0.457145433959298,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.95,1.02,,,,0.44383051840708543,0.2702756455960422,0.2567618633162401,0.4527071287752271,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.02,0.99,,,,0.44383051840708543,0.2702756455960422,0.2756811585079631,0.4393922132230146,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.98,1.0,,,,0.44383051840708543,0.2702756455960422,0.26487013268412135,0.44383051840708543,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.97,0.99,,,,0.44383051840708543,0.2702756455960422,0.26216737622816094,0.4393922132230146,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.88,0.95,,,,0.44383051840708543,0.2702756455960422,0.23784256812451715,0.42163899248673115,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.03,1.02,,,,0.44383051840708543,0.2702756455960422,0.2783839149639235,0.4527071287752271,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.92,0.97,,,,0.44383051840708543,0.2702756455960422,0.24865359394835887,0.43051560285487284,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.95,0.98,,,,0.44383051840708543,0.2702756455960422,0.2567618633162401,0.43495390803894374,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.0,1.0,,,,0.44383051840708543,0.2702756455960422,0.2702756455960422,0.44383051840708543,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.94,0.98,,,,0.44383051840708543,0.2702756455960422,0.25405910686027966,0.43495390803894374,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,0.92,0.97,,,,0.44383051840708543,0.2702756455960422,0.24865359394835887,0.43051560285487284,False
"Miller, Owen",680911,2025,17,0.235,0.11800000000000001,0.228,0.268,0.1,0.0,0.2,0.125,0.47100000000000003,,,,,1.02,1.01,,,,0.44383051840708543,0.2702756455960422,0.2756811585079631,0.4482688235911563,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.25,1.12,,,,0.5928934375494811,0.3956479309631355,0.35,0.6640406500554189,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.1,1.08,,,,0.5928934375494811,0.3956479309631355,0.35,0.6403249125534396,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.12,1.02,,,,0.5928934375494811,0.3956479309631355,0.35,0.6047513063004707,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.96,0.98,,,,0.5928934375494811,0.3956479309631355,0.35,0.5810355687984915,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.88,0.96,,,,0.5928934375494811,0.3956479309631355,0.3481701792475592,0.5691777000475018,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.92,0.96,,,,0.5928934375494811,0.3956479309631355,0.35,0.5691777000475018,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.05,1.01,,,,0.5928934375494811,0.3956479309631355,0.35,0.5988223719249759,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.14,1.03,,,,0.5928934375494811,0.3956479309631355,0.35,0.6106802406759655,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.08,1.0,,,,0.5928934375494811,0.3956479309631355,0.35,0.5928934375494811,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.93,0.97,,,,0.5928934375494811,0.3956479309631355,0.35,0.5751066344229967,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.9,0.97,,,,0.5928934375494811,0.3956479309631355,0.35,0.5751066344229967,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.02,0.99,,,,0.5928934375494811,0.3956479309631355,0.35,0.5869645031739863,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.92,0.97,,,,0.5928934375494811,0.3956479309631355,0.35,0.5751066344229967,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.05,1.01,,,,0.5928934375494811,0.3956479309631355,0.35,0.5988223719249759,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.04,1.0,,,,0.5928934375494811,0.3956479309631355,0.35,0.5928934375494811,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.98,0.99,,,,0.5928934375494811,0.3956479309631355,0.35,0.5869645031739863,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.06,1.02,,,,0.5928934375494811,0.3956479309631355,0.35,0.6047513063004707,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.02,1.03,,,,0.5928934375494811,0.3956479309631355,0.35,0.6106802406759655,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.95,1.02,,,,0.5928934375494811,0.3956479309631355,0.35,0.6047513063004707,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.02,0.99,,,,0.5928934375494811,0.3956479309631355,0.35,0.5869645031739863,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.98,1.0,,,,0.5928934375494811,0.3956479309631355,0.35,0.5928934375494811,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.97,0.99,,,,0.5928934375494811,0.3956479309631355,0.35,0.5869645031739863,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.88,0.95,,,,0.5928934375494811,0.3956479309631355,0.3481701792475592,0.563248765672007,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.03,1.02,,,,0.5928934375494811,0.3956479309631355,0.35,0.6047513063004707,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.92,0.97,,,,0.5928934375494811,0.3956479309631355,0.35,0.5751066344229967,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.95,0.98,,,,0.5928934375494811,0.3956479309631355,0.35,0.5810355687984915,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.0,1.0,,,,0.5928934375494811,0.3956479309631355,0.35,0.5928934375494811,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.94,0.98,,,,0.5928934375494811,0.3956479309631355,0.35,0.5810355687984915,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,0.92,0.97,,,,0.5928934375494811,0.3956479309631355,0.35,0.5751066344229967,False
"Thaiss, Matt",642136,2025,190,0.242,0.153,0.298,0.295,0.27699999999999997,0.045,0.429,0.289,0.48200000000000004,,,,,1.02,1.01,,,,0.5928934375494811,0.3956479309631355,0.35,0.5988223719249759,False
"Crim, Blaine",688760,2025,13,0.462,0.077,0.109,0.144,0.2,0.0,0.2,0.455,0.44,,,,,1.25,1.12,,,,0.37304023914134393,0.31427688060934816,0.35,0.41780506783830523,False
