name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.97,0.99,,,,0.23238148724151833,0.20363290289734814,0.1975239158104277,0.23005767236910316,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.88,0.95,,,,0.23238148724151833,0.20363290289734814,0.17919695454966636,0.2207624128794424,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.03,1.02,,,,0.23238148724151833,0.20363290289734814,0.2097418899842686,0.2370291169863487,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.92,0.97,,,,0.23238148724151833,0.20363290289734814,0.1873422706655603,0.22541004262427278,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.95,0.98,,,,0.23238148724151833,0.20363290289734814,0.19345125775248073,0.22773385749668795,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.0,1.0,,,,0.23238148724151833,0.20363290289734814,0.20363290289734814,0.23238148724151833,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.94,0.98,,,,0.23238148724151833,0.20363290289734814,0.19141492872350724,0.22773385749668795,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.92,0.97,,,,0.23238148724151833,0.20363290289734814,0.1873422706655603,0.22541004262427278,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.02,1.01,,,,0.23238148724151833,0.20363290289734814,0.2077055609552951,0.2347053021139335,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.25,1.12,,,,0.32168538875456565,0.3732700445493466,0.35,0.36028763540511355,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.1,1.08,,,,0.32168538875456565,0.3732700445493466,0.35,0.34742021985493093,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.12,1.02,,,,0.32168538875456565,0.3732700445493466,0.35,0.328119096529657,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.96,0.98,,,,0.32168538875456565,0.3732700445493466,0.35,0.3152516809794743,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.88,0.96,,,,0.32168538875456565,0.3732700445493466,0.328477639203425,0.30881797320438303,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.92,0.96,,,,0.32168538875456565,0.3732700445493466,0.34340844098539886,0.30881797320438303,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.05,1.01,,,,0.32168538875456565,0.3732700445493466,0.35,0.3249022426421113,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.14,1.03,,,,0.32168538875456565,0.3732700445493466,0.35,0.33133595041720265,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.08,1.0,,,,0.32168538875456565,0.3732700445493466,0.35,0.32168538875456565,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.93,0.97,,,,0.32168538875456565,0.3732700445493466,0.34714114143089236,0.31203482709192865,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.9,0.97,,,,0.32168538875456565,0.3732700445493466,0.33594304009441195,0.31203482709192865,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.02,0.99,,,,0.32168538875456565,0.3732700445493466,0.35,0.31846853486702,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.92,0.97,,,,0.32168538875456565,0.3732700445493466,0.34340844098539886,0.31203482709192865,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.05,1.01,,,,0.32168538875456565,0.3732700445493466,0.35,0.3249022426421113,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.04,1.0,,,,0.32168538875456565,0.3732700445493466,0.35,0.32168538875456565,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.98,0.99,,,,0.32168538875456565,0.3732700445493466,0.35,0.31846853486702,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.06,1.02,,,,0.32168538875456565,0.3732700445493466,0.35,0.328119096529657,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.02,1.03,,,,0.32168538875456565,0.3732700445493466,0.35,0.33133595041720265,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.95,1.02,,,,0.32168538875456565,0.3732700445493466,0.35,0.328119096529657,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.02,0.99,,,,0.32168538875456565,0.3732700445493466,0.35,0.31846853486702,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.98,1.0,,,,0.32168538875456565,0.3732700445493466,0.35,0.32168538875456565,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.97,0.99,,,,0.32168538875456565,0.3732700445493466,0.35,0.31846853486702,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.88,0.95,,,,0.32168538875456565,0.3732700445493466,0.328477639203425,0.30560111931683737,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.03,1.02,,,,0.32168538875456565,0.3732700445493466,0.35,0.328119096529657,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.92,0.97,,,,0.32168538875456565,0.3732700445493466,0.34340844098539886,0.31203482709192865,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.95,0.98,,,,0.32168538875456565,0.3732700445493466,0.35,0.3152516809794743,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.0,1.0,,,,0.32168538875456565,0.3732700445493466,0.35,0.32168538875456565,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.94,0.98,,,,0.32168538875456565,0.3732700445493466,0.35,0.3152516809794743,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,0.92,0.97,,,,0.32168538875456565,0.3732700445493466,0.34340844098539886,0.31203482709192865,True
"Dubón, Mauricio",643289,2025,309,0.10400000000000001,0.057999999999999996,0.303,0.292,0.33299999999999996,0.012,0.271,0.16399999999999998,0.5529999999999999,,,,,1.02,1.01,,,,0.32168538875456565,0.3732700445493466,0.35,0.3249022426421113,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.25,1.12,,,,0.24015895657686703,0.25831634705977274,0.3099796164717273,0.2689780313660911,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.1,1.08,,,,0.24015895657686703,0.25831634705977274,0.28414798176575007,0.2593716731030164,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.12,1.02,,,,0.24015895657686703,0.25831634705977274,0.2893143087069455,0.2449621357084044,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.96,0.98,,,,0.24015895657686703,0.25831634705977274,0.24798369317738184,0.23535577744532968,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.88,0.96,,,,0.24015895657686703,0.25831634705977274,0.22731838541260002,0.23055259831379235,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.92,0.96,,,,0.24015895657686703,0.25831634705977274,0.23765103929499093,0.23055259831379235,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.05,1.01,,,,0.24015895657686703,0.25831634705977274,0.2712321644127614,0.2425605461426357,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.14,1.03,,,,0.24015895657686703,0.25831634705977274,0.2944806356481409,0.24736372527417305,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.08,1.0,,,,0.24015895657686703,0.25831634705977274,0.27898165482455456,0.24015895657686703,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.93,0.97,,,,0.24015895657686703,0.25831634705977274,0.24023420276558866,0.23295418787956101,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.9,0.97,,,,0.24015895657686703,0.25831634705977274,0.23248471235379548,0.23295418787956101,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.02,0.99,,,,0.24015895657686703,0.25831634705977274,0.2634826740009682,0.23775736701109837,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.92,0.97,,,,0.24015895657686703,0.25831634705977274,0.23765103929499093,0.23295418787956101,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.05,1.01,,,,0.24015895657686703,0.25831634705977274,0.2712321644127614,0.2425605461426357,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.04,1.0,,,,0.24015895657686703,0.25831634705977274,0.26864900094216365,0.24015895657686703,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.98,0.99,,,,0.24015895657686703,0.25831634705977274,0.2531500201185773,0.23775736701109837,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.06,1.02,,,,0.24015895657686703,0.25831634705977274,0.2738153278833591,0.2449621357084044,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.02,1.03,,,,0.24015895657686703,0.25831634705977274,0.2634826740009682,0.24736372527417305,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.95,1.02,,,,0.24015895657686703,0.25831634705977274,0.24540052970678408,0.2449621357084044,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.02,0.99,,,,0.24015895657686703,0.25831634705977274,0.2634826740009682,0.23775736701109837,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.98,1.0,,,,0.24015895657686703,0.25831634705977274,0.2531500201185773,0.24015895657686703,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.97,0.99,,,,0.24015895657686703,0.25831634705977274,0.25056685664797956,0.23775736701109837,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.88,0.95,,,,0.24015895657686703,0.25831634705977274,0.22731838541260002,0.22815100874802366,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.03,1.02,,,,0.24015895657686703,0.25831634705977274,0.2660658374715659,0.2449621357084044,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.92,0.97,,,,0.24015895657686703,0.25831634705977274,0.23765103929499093,0.23295418787956101,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.95,0.98,,,,0.24015895657686703,0.25831634705977274,0.24540052970678408,0.23535577744532968,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.0,1.0,,,,0.24015895657686703,0.25831634705977274,0.25831634705977274,0.24015895657686703,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.94,0.98,,,,0.24015895657686703,0.25831634705977274,0.24281736623618635,0.23535577744532968,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,0.92,0.97,,,,0.24015895657686703,0.25831634705977274,0.23765103929499093,0.23295418787956101,True
"Springer III, George",543807,2025,426,0.185,0.12,0.386,0.404,0.40700000000000003,0.147,0.46299999999999997,0.273,0.455,,,,,1.02,1.01,,,,0.24015895657686703,0.25831634705977274,0.2634826740009682,0.2425605461426357,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.25,1.12,,,,0.23238148724151833,0.22097389095117084,0.265168669141405,0.2602672657105006,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.1,1.08,,,,0.23238148724151833,0.22097389095117084,0.24307128004628795,0.2509720062208398,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.12,1.02,,,,0.23238148724151833,0.22097389095117084,0.24749075786531136,0.2370291169863487,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,0.96,0.98,,,,0.23238148724151833,0.22097389095117084,0.212134935313124,0.22773385749668795,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,0.88,0.96,,,,0.23238148724151833,0.22097389095117084,0.19445702403703033,0.2230862277518576,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,0.92,0.96,,,,0.23238148724151833,0.22097389095117084,0.20329597967507718,0.2230862277518576,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.05,1.01,,,,0.23238148724151833,0.22097389095117084,0.2320225854987294,0.2347053021139335,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.14,1.03,,,,0.23238148724151833,0.22097389095117084,0.25191023568433474,0.23935293185876388,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.08,1.0,,,,0.23238148724151833,0.22097389095117084,0.23865180222726454,0.23238148724151833,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,0.93,0.97,,,,0.23238148724151833,0.22097389095117084,0.20550571858458888,0.22541004262427278,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,0.9,0.97,,,,0.23238148724151833,0.22097389095117084,0.19887650185605377,0.22541004262427278,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.02,0.99,,,,0.23238148724151833,0.22097389095117084,0.22539336877019425,0.23005767236910316,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,0.92,0.97,,,,0.23238148724151833,0.22097389095117084,0.20329597967507718,0.22541004262427278,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.05,1.01,,,,0.23238148724151833,0.22097389095117084,0.2320225854987294,0.2347053021139335,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.04,1.0,,,,0.23238148724151833,0.22097389095117084,0.2298128465892177,0.23238148724151833,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,0.98,0.99,,,,0.23238148724151833,0.22097389095117084,0.21655441313214743,0.23005767236910316,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.06,1.02,,,,0.23238148724151833,0.22097389095117084,0.2342323244082411,0.2370291169863487,True
"Alexander, Blaze",677942,2025,131,0.305,0.076,0.327,0.324,0.311,0.122,0.45899999999999996,0.34299999999999997,0.469,,,,,1.02,1.03,,,,0.23238148724151833,0.22097389095117084,0.22539336877019425,0.23935293185876388,True
